Country,SampleIndex,Field,ExpectedPattern,ActualValue
GB,0,license,"^[A-Z0-9]{16}$",UWDCN594336XV
GB,1,license,"^[A-Z0-9]{16}$",HQRJK385255TI
GB,2,license,"^[A-Z0-9]{16}$",CYWLX712401WS
GB,3,license,"^[A-Z0-9]{16}$",JDVZN264401FB
GB,4,license,"^[A-Z0-9]{16}$",POWYA343938SY
GB,5,license,"^[A-Z0-9]{16}$",DKYTI379428QE
GB,6,license,"^[A-Z0-9]{16}$",HEGYE602166HC
GB,7,license,"^[A-Z0-9]{16}$",ZDVAR894584LV
GB,8,license,"^[A-Z0-9]{16}$",JMIJE875844MJ
GB,9,license,"^[A-Z0-9]{16}$",RZMAC273592MI
GB,10,license,"^[A-Z0-9]{16}$",MQMCQ562042WJ
GB,11,license,"^[A-Z0-9]{16}$",VOKJW807567NX
GB,12,license,"^[A-Z0-9]{16}$",SIHDV843775WU
GB,13,license,"^[A-Z0-9]{16}$",SNYDV681999RN
GB,14,license,"^[A-Z0-9]{16}$",PTVRA562602BZ
GB,15,license,"^[A-Z0-9]{16}$",PIASA805765XI
GB,16,license,"^[A-Z0-9]{16}$",YACDL836839JA
GB,17,license,"^[A-Z0-9]{16}$",RLHFN397050YD
GB,18,license,"^[A-Z0-9]{16}$",AMFVU711152AJ
GB,19,license,"^[A-Z0-9]{16}$",PDGVS187816XN
GB,20,license,"^[A-Z0-9]{16}$",OJXLI678387XJ
GB,21,license,"^[A-Z0-9]{16}$",LLRBM565645FS
GB,22,license,"^[A-Z0-9]{16}$",YDMOQ850836EW
GB,23,license,"^[A-Z0-9]{16}$",GNSPE301132PL
GB,24,license,"^[A-Z0-9]{16}$",EIHAW797911HS
GB,25,license,"^[A-Z0-9]{16}$",PXKQQ208183JP
GB,26,license,"^[A-Z0-9]{16}$",WCHBI410567XF
GB,27,license,"^[A-Z0-9]{16}$",STUWC930665QP
GB,28,license,"^[A-Z0-9]{16}$",NOLES629407AA
